gene	n_pathways_LE	pathways_LE	n_robust_pathways_LE	robust_pathways_LE
HLA-DPA1	2	hsa04612;R-HSA-913531	1	hsa04612
HLA-DPB1	2	hsa04612;R-HSA-913531	1	hsa04612
HLA-DQA1	2	hsa04612;R-HSA-913531	1	hsa04612
HLA-DQA2	2	hsa04612;R-HSA-913531	1	hsa04612
HLA-DQB1	2	hsa04612;R-HSA-913531	1	hsa04612
HLA-DQB2	2	hsa04612;R-HSA-913531	1	hsa04612
HLA-DRA	2	hsa04612;R-HSA-913531	1	hsa04612
HLA-DRB1	2	hsa04612;R-HSA-913531	1	hsa04612
HLA-DRB5	2	hsa04612;R-HSA-913531	1	hsa04612
HSPA1L	2	hsa04612;R-HSA-913531	1	hsa04612
IFI30	2	hsa04612;R-HSA-913531	1	hsa04612
PMAIP1	2	hsa04115;hsa04210	1	hsa04115
PPP2R1A	2	hsa04110;R-HSA-913531	1	hsa04110
PSMB8	2	hsa03050;R-HSA-913531	1	hsa03050
ATP6AP1	1	hsa00190	1	hsa00190
ATP6V0B	1	hsa00190	1	hsa00190
ATP6V0D2	1	hsa00190	1	hsa00190
ATP6V0E1	1	hsa00190	1	hsa00190
ATP6V1A	1	hsa00190	1	hsa00190
ATP6V1B2	1	hsa00190	1	hsa00190
ATP6V1D	1	hsa00190	1	hsa00190
ATP6V1E1	1	hsa00190	1	hsa00190
ATP6V1F	1	hsa00190	1	hsa00190
ATP6V1G1	1	hsa00190	1	hsa00190
AURKB	1	hsa04110	1	hsa04110
BCL2L1	1	hsa04115	1	hsa04115
BUB1	1	hsa04110	1	hsa04110
BUB1B	1	hsa04110	1	hsa04110
CCNG1	1	hsa04115	1	hsa04115
CD4	1	hsa04612	1	hsa04612
CD74	1	hsa04612	1	hsa04612
CD82	1	hsa04115	1	hsa04115
CDC20	1	hsa04110	1	hsa04110
CDC25C	1	hsa04110	1	hsa04110
CDC45	1	hsa04110	1	hsa04110
CDC6	1	hsa04110	1	hsa04110
CDCA5	1	hsa04110	1	hsa04110
CDK7	1	hsa04110	1	hsa04110
CDT1	1	hsa04110	1	hsa04110
COX17	1	hsa00190	1	hsa00190
COX4I1	1	hsa00190	1	hsa00190
COX5A	1	hsa00190	1	hsa00190
COX6A1	1	hsa00190	1	hsa00190
COX6B1	1	hsa00190	1	hsa00190
COX7A2	1	hsa00190	1	hsa00190
COX7A2L	1	hsa00190	1	hsa00190
COX7B	1	hsa00190	1	hsa00190
COX7C	1	hsa00190	1	hsa00190
COX8A	1	hsa00190	1	hsa00190
ESCO2	1	hsa04110	1	hsa04110
FEN1	1	hsa03030	1	hsa03030
HLA-DMB	1	hsa04612	1	hsa04612
HLA-DOA	1	hsa04612	1	hsa04612
HLA-DOB	1	hsa04612	1	hsa04612
HSPA4	1	hsa04612	1	hsa04612
IFNG	1	hsa03050	1	hsa03050
LHPP	1	hsa00190	1	hsa00190
MAD2L1	1	hsa04110	1	hsa04110
MAD2L2	1	hsa04110	1	hsa04110
MCM6	1	hsa03030	1	hsa03030
NDC80	1	hsa04110	1	hsa04110
NDUFA1	1	hsa00190	1	hsa00190
NDUFA11	1	hsa00190	1	hsa00190
NDUFA13	1	hsa00190	1	hsa00190
NDUFA2	1	hsa00190	1	hsa00190
NDUFA3	1	hsa00190	1	hsa00190
NDUFA5	1	hsa00190	1	hsa00190
NDUFA7	1	hsa00190	1	hsa00190
NDUFA8	1	hsa00190	1	hsa00190
NDUFA9	1	hsa00190	1	hsa00190
NDUFAB1	1	hsa00190	1	hsa00190
NDUFB10	1	hsa00190	1	hsa00190
NDUFB11	1	hsa00190	1	hsa00190
NDUFB2	1	hsa00190	1	hsa00190
NDUFB3	1	hsa00190	1	hsa00190
NDUFB4	1	hsa00190	1	hsa00190
NDUFB5	1	hsa00190	1	hsa00190
NDUFB6	1	hsa00190	1	hsa00190
NDUFB7	1	hsa00190	1	hsa00190
NDUFB8	1	hsa00190	1	hsa00190
NDUFB9	1	hsa00190	1	hsa00190
NDUFC1	1	hsa00190	1	hsa00190
NDUFC2	1	hsa00190	1	hsa00190
NDUFC2-KCTD14	1	hsa00190	1	hsa00190
NDUFS3	1	hsa00190	1	hsa00190
NDUFS4	1	hsa00190	1	hsa00190
NDUFS5	1	hsa00190	1	hsa00190
NDUFS6	1	hsa00190	1	hsa00190
NDUFS7	1	hsa00190	1	hsa00190
NDUFS8	1	hsa00190	1	hsa00190
NDUFV2	1	hsa00190	1	hsa00190
PDIA3	1	hsa04612	1	hsa04612
PERP	1	hsa04115	1	hsa04115
PKMYT1	1	hsa04110	1	hsa04110
POLE3	1	hsa03030	1	hsa03030
POMP	1	hsa03050	1	hsa03050
PPA2	1	hsa00190	1	hsa00190
PRIM1	1	hsa03030	1	hsa03030
PRIM2	1	hsa03030	1	hsa03030
PSMA2	1	hsa03050	1	hsa03050
PSMA4	1	hsa03050	1	hsa03050
PSMA5	1	hsa03050	1	hsa03050
PSMA6	1	hsa03050	1	hsa03050
PSMB1	1	hsa03050	1	hsa03050
PSMB10	1	hsa03050	1	hsa03050
PSMB2	1	hsa03050	1	hsa03050
PSMB3	1	hsa03050	1	hsa03050
PSMB4	1	hsa03050	1	hsa03050
PSMB5	1	hsa03050	1	hsa03050
PSMB6	1	hsa03050	1	hsa03050
PSMB7	1	hsa03050	1	hsa03050
PSMB9	1	hsa03050	1	hsa03050
PSMC2	1	hsa03050	1	hsa03050
PSMC3	1	hsa03050	1	hsa03050
PSMC4	1	hsa03050	1	hsa03050
PSMD14	1	hsa03050	1	hsa03050
PSMD4	1	hsa03050	1	hsa03050
PSMD8	1	hsa03050	1	hsa03050
PSMD9	1	hsa03050	1	hsa03050
PSME2	1	hsa03050	1	hsa03050
PSMF1	1	hsa03050	1	hsa03050
RFC2	1	hsa03030	1	hsa03030
RNASEH2A	1	hsa03030	1	hsa03030
RNASEH2B	1	hsa03030	1	hsa03030
RPA1	1	hsa03030	1	hsa03030
RPA2	1	hsa03030	1	hsa03030
RPA3	1	hsa03030	1	hsa03030
RRM2	1	hsa04115	1	hsa04115
RRM2B	1	hsa04115	1	hsa04115
SDHB	1	hsa00190	1	hsa00190
SDHC	1	hsa00190	1	hsa00190
SHISA5	1	hsa04115	1	hsa04115
SSBP1	1	hsa03030	1	hsa03030
TFDP2	1	hsa04110	1	hsa04110
TTK	1	hsa04110	1	hsa04110
UQCR10	1	hsa00190	1	hsa00190
UQCR11	1	hsa00190	1	hsa00190
UQCRB	1	hsa00190	1	hsa00190
UQCRC1	1	hsa00190	1	hsa00190
UQCRH	1	hsa00190	1	hsa00190
UQCRQ	1	hsa00190	1	hsa00190
YWHAE	1	hsa04110	1	hsa04110
YWHAZ	1	hsa04110	1	hsa04110
ZMAT3	1	hsa04115	1	hsa04115
PRKCA	8	hsa04010;hsa04066;hsa04150;hsa04151;hsa04310;hsa04510;hsa04919;R-HSA-1474244	0	NA
MYC	7	hsa04010;hsa04151;hsa04310;hsa04350;hsa04390;hsa04630;hsa04919	0	NA
RAF1	7	hsa04010;hsa04140;hsa04150;hsa04151;hsa04510;hsa04630;hsa04919	0	NA
MTOR	6	hsa04066;hsa04140;hsa04150;hsa04151;hsa04630;hsa04919	0	NA
CREBBP	5	hsa04066;hsa04310;hsa04350;hsa04630;hsa04919	0	NA
EGF	5	hsa04010;hsa04066;hsa04151;hsa04510;hsa04630	0	NA
IGF1	5	hsa04010;hsa04066;hsa04150;hsa04151;hsa04510	0	NA
IKBKB	5	hsa04010;hsa04064;hsa04150;hsa04151;hsa04668	0	NA
MAP3K7	5	hsa04010;hsa04064;hsa04140;hsa04310;hsa04668	0	NA
PIK3CD	5	hsa04066;hsa04140;hsa04151;hsa04668;hsa04919	0	NA
RPS6KB1	5	hsa04066;hsa04140;hsa04150;hsa04151;hsa04350	0	NA
RPS6KB2	5	hsa04066;hsa04140;hsa04150;hsa04151;hsa04350	0	NA
SOS1	5	hsa04010;hsa04150;hsa04151;hsa04510;hsa04630	0	NA
THBS1	5	hsa04151;hsa04350;hsa04510;hsa04512;R-HSA-1474244	0	NA
COL4A3	4	hsa04151;hsa04510;hsa04512;R-HSA-1474244	0	NA
COL4A4	4	hsa04151;hsa04510;hsa04512;R-HSA-1474244	0	NA
COL4A5	4	hsa04151;hsa04510;hsa04512;R-HSA-1474244	0	NA
COL4A6	4	hsa04151;hsa04510;hsa04512;R-HSA-1474244	0	NA
COL6A1	4	hsa04151;hsa04510;hsa04512;R-HSA-1474244	0	NA
COL6A2	4	hsa04151;hsa04510;hsa04512;R-HSA-1474244	0	NA
COL6A3	4	hsa04151;hsa04510;hsa04512;R-HSA-1474244	0	NA
COL6A6	4	hsa04151;hsa04510;hsa04512;R-HSA-1474244	0	NA
COL9A2	4	hsa04151;hsa04510;hsa04512;R-HSA-1474244	0	NA
IKBKG	4	hsa04010;hsa04064;hsa04151;hsa04668	0	NA
ITGA1	4	hsa04151;hsa04510;hsa04512;R-HSA-1474244	0	NA
ITGA10	4	hsa04151;hsa04510;hsa04512;R-HSA-1474244	0	NA
ITGA2B	4	hsa04151;hsa04510;hsa04512;R-HSA-1474244	0	NA
ITGA5	4	hsa04151;hsa04510;hsa04512;R-HSA-1474244	0	NA
ITGA7	4	hsa04151;hsa04510;hsa04512;R-HSA-1474244	0	NA
ITGA8	4	hsa04151;hsa04510;hsa04512;R-HSA-1474244	0	NA
LAMA2	4	hsa04151;hsa04510;hsa04512;R-HSA-1474244	0	NA
LAMA3	4	hsa04151;hsa04510;hsa04512;R-HSA-1474244	0	NA
LAMA4	4	hsa04151;hsa04510;hsa04512;R-HSA-1474244	0	NA
LAMA5	4	hsa04151;hsa04510;hsa04512;R-HSA-1474244	0	NA
LAMB2	4	hsa04151;hsa04510;hsa04512;R-HSA-1474244	0	NA
LAMC3	4	hsa04151;hsa04510;hsa04512;R-HSA-1474244	0	NA
MAPK10	4	hsa04010;hsa04140;hsa04310;hsa04668	0	NA
PDGFRA	4	hsa04010;hsa04151;hsa04510;hsa04630	0	NA
PDGFRB	4	hsa04010;hsa04151;hsa04510;hsa04630	0	NA
TGFB3	4	hsa04010;hsa04350;hsa04390;R-HSA-1474244	0	NA
TNXB	4	hsa04151;hsa04510;hsa04512;R-HSA-1474244	0	NA
TSC2	4	hsa04140;hsa04150;hsa04151;hsa04919	0	NA
VEGFA	4	hsa04010;hsa04066;hsa04151;hsa04510	0	NA
VTN	4	hsa04151;hsa04510;hsa04512;R-HSA-1474244	0	NA
ANGPT1	3	hsa04010;hsa04066;hsa04151	0	NA
ANGPT2	3	hsa04010;hsa04066;hsa04151	0	NA
ANGPT4	3	hsa04010;hsa04066;hsa04151	0	NA
ATF4	3	hsa04010;hsa04151;hsa04668	0	NA
BCL2	3	hsa04064;hsa04066;hsa04140	0	NA
CFLAR	3	hsa04064;hsa04140;hsa04668	0	NA
CHAD	3	hsa04151;hsa04510;hsa04512	0	NA
COL9A3	3	hsa04151;hsa04510;R-HSA-1474244	0	NA
CSF1	3	hsa04010;hsa04151;hsa04668	0	NA
DVL2	3	hsa04150;hsa04310;hsa04390	0	NA
DVL3	3	hsa04150;hsa04310;hsa04390	0	NA
FADD	3	hsa04210;hsa04620;hsa04657	0	NA
FLT1	3	hsa04010;hsa04066;hsa04151	0	NA
FLT4	3	hsa04010;hsa04151;hsa04510	0	NA
FZD10	3	hsa04150;hsa04310;hsa04390	0	NA
FZD4	3	hsa04150;hsa04310;hsa04390	0	NA
FZD8	3	hsa04150;hsa04310;hsa04390	0	NA
FZD9	3	hsa04150;hsa04310;hsa04390	0	NA
HGF	3	hsa04010;hsa04151;hsa04510	0	NA
IL6R	3	hsa04066;hsa04151;hsa04630	0	NA
IRS1	3	hsa04140;hsa04150;hsa04151	0	NA
LAMB4	3	hsa04151;hsa04510;hsa04512	0	NA
MAP3K14	3	hsa04010;hsa04064;hsa04668	0	NA
MAPK13	3	hsa04218;hsa04620;hsa04657	0	NA
PDGFD	3	hsa04010;hsa04151;hsa04510	0	NA
PIK3R2	3	hsa04210;hsa04218;hsa04620	0	NA
PIK3R3	3	hsa04066;hsa04140;hsa04668	0	NA
PLCG1	3	hsa04064;hsa04066;hsa04919	0	NA
PLCG2	3	hsa04064;hsa04066;hsa04919	0	NA
PRKAA1	3	hsa04140;hsa04150;hsa04151	0	NA
RAC3	3	hsa04010;hsa04310;hsa04510	0	NA
RELA	3	hsa04064;hsa04066;hsa04668	0	NA
RELN	3	hsa04151;hsa04510;hsa04512	0	NA
TEK	3	hsa04010;hsa04066;hsa04151	0	NA
TGFBR2	3	hsa04010;hsa04350;hsa04390	0	NA
THBS2	3	hsa04151;hsa04510;hsa04512	0	NA
THBS3	3	hsa04151;hsa04510;hsa04512	0	NA
TLR4	3	hsa04064;hsa04066;hsa04151	0	NA
TRADD	3	hsa04010;hsa04064;hsa04668	0	NA
TRAF6	3	hsa04010;hsa04064;hsa04140	0	NA
TSC1	3	hsa04140;hsa04150;hsa04151	0	NA
WNT10B	3	hsa04150;hsa04310;hsa04390	0	NA
WNT11	3	hsa04150;hsa04310;hsa04390	0	NA
WNT2B	3	hsa04150;hsa04310;hsa04390	0	NA
WNT6	3	hsa04150;hsa04310;hsa04390	0	NA
ACTG1	2	hsa04210;R-HSA-913531	0	NA
AMH	2	hsa04350;hsa04390	0	NA
APC2	2	hsa04310;hsa04390	0	NA
ATM	2	hsa03440;hsa04064	0	NA
AXIN2	2	hsa04310;hsa04390	0	NA
BAMBI	2	hsa04310;hsa04350	0	NA
BMP5	2	hsa04350;hsa04390	0	NA
BMP8A	2	hsa04350;hsa04390	0	NA
BMPR1B	2	hsa04350;hsa04390	0	NA
CAMK2B	2	hsa04066;hsa04310	0	NA
CAMK2G	2	hsa04066;hsa04310	0	NA
CASP9	2	hsa04151;hsa04919	0	NA
CHUK	2	hsa04064;hsa04668	0	NA
CREB3L1	2	hsa04151;hsa04668	0	NA
CSF3R	2	hsa04151;hsa04630	0	NA
CSNK2A3	2	hsa04064;hsa04310	0	NA
CXCL1	2	hsa04064;hsa04668	0	NA
CXCL10	2	hsa04620;hsa04657	0	NA
CYBB	2	hsa04216;R-HSA-3299685	0	NA
DCN	2	hsa04350;R-HSA-1474244	0	NA
EFNA5	2	hsa04010;hsa04151	0	NA
EPOR	2	hsa04151;hsa04630	0	NA
ERBB4	2	hsa04010;hsa04151	0	NA
FGF10	2	hsa04010;hsa04151	0	NA
FGF17	2	hsa04010;hsa04151	0	NA
FGF18	2	hsa04010;hsa04151	0	NA
FGF22	2	hsa04010;hsa04151	0	NA
FGF7	2	hsa04010;hsa04151	0	NA
FGFR1	2	hsa04010;hsa04151	0	NA
FGFR4	2	hsa04010;hsa04151	0	NA
FLT3LG	2	hsa04010;hsa04151	0	NA
FMOD	2	hsa04350;R-HSA-1474244	0	NA
GADD45B	2	hsa04010;hsa04064	0	NA
GADD45G	2	hsa04010;hsa04064	0	NA
GDF6	2	hsa04350;hsa04390	0	NA
GH1	2	hsa04151;hsa04630	0	NA
GHR	2	hsa04151;hsa04630	0	NA
HSPG2	2	hsa04512;R-HSA-1474244	0	NA
IFNAR1	2	hsa04620;R-HSA-913531	0	NA
IGF2	2	hsa04010;hsa04151	0	NA
IKBKE	2	hsa04620;hsa04657	0	NA
IL15	2	hsa04630;hsa04668	0	NA
IL1B	2	hsa04620;hsa04657	0	NA
IL1R1	2	hsa04010;hsa04064	0	NA
IL7	2	hsa04151;hsa04630	0	NA
IL7R	2	hsa04151;hsa04630	0	NA
IRAK1	2	hsa04010;hsa04064	0	NA
IRAK4	2	hsa04010;hsa04064	0	NA
IRF5	2	hsa04620;R-HSA-913531	0	NA
JAK2	2	hsa04151;hsa04630	0	NA
KDR	2	hsa04010;hsa04151	0	NA
KIT	2	hsa04010;hsa04151	0	NA
KITLG	2	hsa04010;hsa04151	0	NA
LRP6	2	hsa04150;hsa04310	0	NA
LTBR	2	hsa04064;hsa04066	0	NA
MAP2K7	2	hsa04010;hsa04668	0	NA
MAP3K8	2	hsa04010;hsa04668	0	NA
MAPK11	2	hsa04010;hsa04668	0	NA
MAPK12	2	hsa04010;hsa04668	0	NA
MKNK1	2	hsa04010;hsa04066	0	NA
MRAS	2	hsa04010;hsa04140	0	NA
NCOA4	2	hsa04216;hsa05216	0	NA
NFATC1	2	hsa04010;hsa04310	0	NA
NFATC3	2	hsa04010;hsa04310	0	NA
NFKBIA	2	hsa04064;hsa04668	0	NA
NGF	2	hsa04010;hsa04151	0	NA
NGFR	2	hsa04010;hsa04151	0	NA
NKD1	2	hsa04310;hsa04390	0	NA
NKD2	2	hsa04310;hsa04390	0	NA
NOS3	2	hsa04066;hsa04151	0	NA
NR4A1	2	hsa04010;hsa04151	0	NA
NTF3	2	hsa04010;hsa04151	0	NA
NTRK1	2	hsa04010;hsa04151	0	NA
OSMR	2	hsa04151;hsa04630	0	NA
PFKL	2	hsa04066;hsa04919	0	NA
PLCB1	2	hsa04310;hsa04919	0	NA
PLCB3	2	hsa04310;hsa04919	0	NA
PPP2R1B	2	hsa04151;hsa04350	0	NA
PPP3CC	2	hsa04010;hsa04310	0	NA
PRKAA2	2	hsa04140;hsa04151	0	NA
PRKCQ	2	hsa04064;hsa04140	0	NA
PTEN	2	hsa04140;hsa04151	0	NA
RIPK1	2	hsa04064;hsa04668	0	NA
ROCK1	2	hsa04350;hsa04510	0	NA
ROCK2	2	hsa04310;hsa04510	0	NA
RPS6KA5	2	hsa04010;hsa04668	0	NA
RPS6KA6	2	hsa04010;hsa04150	0	NA
SGK1	2	hsa04150;hsa04151	0	NA
SMAD3	2	hsa04310;hsa04350	0	NA
SMAD4	2	hsa04310;hsa04350	0	NA
STAT1	2	hsa04620;R-HSA-913531	0	NA
STK11	2	hsa04140;hsa04151	0	NA
TAB1	2	hsa04064;hsa04668	0	NA
TAB3	2	hsa04064;hsa04668	0	NA
TCF7L1	2	hsa04310;hsa04390	0	NA
TF	2	hsa04066;hsa04350	0	NA
TFRC	2	hsa04066;hsa04350	0	NA
TNFAIP3	2	hsa04064;hsa04668	0	NA
TRAF1	2	hsa04064;hsa04668	0	NA
TRAF5	2	hsa04064;hsa04668	0	NA
TUBA1A	2	hsa04210;R-HSA-913531	0	NA
ULK1	2	hsa04140;hsa04150	0	NA
A2M	1	R-HSA-1474244	0	NA
ACSL3	1	hsa04216	0	NA
ACSL4	1	hsa04216	0	NA
ACTA1	1	R-HSA-1474244	0	NA
ACTB	1	R-HSA-913531	0	NA
ACTC1	1	R-HSA-1474244	0	NA
ACTG2	1	R-HSA-1474244	0	NA
ACVR1B	1	hsa04350	0	NA
ACVR2A	1	hsa04350	0	NA
ADAM19	1	R-HSA-1474244	0	NA
ADAM8	1	R-HSA-1474244	0	NA
ADAMTS1	1	R-HSA-1474244	0	NA
ADAMTS16	1	R-HSA-1474244	0	NA
ADAMTS2	1	R-HSA-1474244	0	NA
ADAMTS3	1	R-HSA-1474244	0	NA
ADAMTS4	1	R-HSA-1474244	0	NA
ADAMTS5	1	R-HSA-1474244	0	NA
ADAMTS8	1	R-HSA-1474244	0	NA
ALDOB	1	hsa04066	0	NA
ALDOC	1	hsa04066	0	NA
ALOX15	1	hsa04216	0	NA
ANKRD6	1	hsa04310	0	NA
AOX1	1	hsa04630	0	NA
APCDD1	1	hsa04310	0	NA
AQP8	1	R-HSA-3299685	0	NA
ARAF	1	hsa04010	0	NA
ARNT	1	hsa04066	0	NA
ARRB1	1	hsa04010	0	NA
ARRB2	1	hsa04010	0	NA
ATF6B	1	hsa04668	0	NA
ATG12	1	hsa04140	0	NA
ATG14	1	hsa04140	0	NA
ATG16L1	1	hsa04140	0	NA
ATG16L2	1	hsa04140	0	NA
ATG2A	1	hsa04140	0	NA
ATG2B	1	hsa04140	0	NA
ATG4B	1	hsa04140	0	NA
ATG4D	1	hsa04140	0	NA
ATG5	1	hsa04216	0	NA
ATG7	1	hsa04216	0	NA
ATG9A	1	hsa04140	0	NA
ATG9B	1	hsa04140	0	NA
ATOX1	1	R-HSA-3299685	0	NA
ATP1A2	1	hsa04919	0	NA
ATP2A1	1	hsa04919	0	NA
ATP2A3	1	hsa04919	0	NA
ATP6V1B1	1	hsa04150	0	NA
ATP6V1C2	1	hsa04150	0	NA
BCAN	1	R-HSA-1474244	0	NA
BCL2L11	1	hsa04151	0	NA
BCL3	1	hsa04668	0	NA
BECN1	1	R-HSA-913531	0	NA
BIRC5	1	hsa04210	0	NA
BMP4	1	hsa04350	0	NA
BMP8B	1	hsa04350	0	NA
BRAF	1	hsa04010	0	NA
BRCA1	1	hsa04151	0	NA
C9orf72	1	hsa04140	0	NA
CACNA1A	1	hsa04010	0	NA
CACNA1B	1	hsa04010	0	NA
CACNA1C	1	hsa04010	0	NA
CACNA1D	1	hsa04010	0	NA
CACNA1F	1	hsa04010	0	NA
CACNA1G	1	hsa04010	0	NA
CACNA1H	1	hsa04010	0	NA
CACNA1I	1	hsa04010	0	NA
CACNA2D1	1	hsa04010	0	NA
CACNA2D3	1	hsa04010	0	NA
CACNA2D4	1	hsa04010	0	NA
CACNB1	1	hsa04010	0	NA
CACNB2	1	hsa04010	0	NA
CACNB4	1	hsa04010	0	NA
CALCOCO2	1	hsa04140	0	NA
CALM2	1	hsa04218	0	NA
CALM3	1	hsa04218	0	NA
CAMKK2	1	hsa04140	0	NA
CAPN10	1	R-HSA-1474244	0	NA
CAPN15	1	R-HSA-1474244	0	NA
CAPN3	1	R-HSA-1474244	0	NA
CARD10	1	hsa04064	0	NA
CARD14	1	hsa04064	0	NA
CASP8	1	hsa04668	0	NA
CCL17	1	hsa04657	0	NA
CCL19	1	hsa04064	0	NA
CCL2	1	hsa04668	0	NA
CCL20	1	hsa04657	0	NA
CCL21	1	hsa04064	0	NA
CCL3	1	hsa04620	0	NA
CCL3L3	1	hsa04620	0	NA
CCL4L2	1	hsa04620	0	NA
CCL7	1	hsa04657	0	NA
CD36	1	hsa04512	0	NA
CD44	1	R-HSA-913531	0	NA
CD86	1	hsa04620	0	NA
CDC25B	1	hsa04010	0	NA
CDC37	1	hsa04151	0	NA
CDH1	1	hsa05216	0	NA
CEACAM1	1	R-HSA-1474244	0	NA
CEBPB	1	hsa04668	0	NA
CELSR3	1	hsa04310	0	NA
CHRD	1	hsa04350	0	NA
CNTFR	1	hsa04630	0	NA
COL11A2	1	R-HSA-1474244	0	NA
COL12A1	1	R-HSA-1474244	0	NA
COL16A1	1	R-HSA-1474244	0	NA
COL18A1	1	R-HSA-1474244	0	NA
COL23A1	1	R-HSA-1474244	0	NA
COL24A1	1	R-HSA-1474244	0	NA
COL25A1	1	R-HSA-1474244	0	NA
COL27A1	1	R-HSA-1474244	0	NA
COL28A1	1	R-HSA-1474244	0	NA
COL5A3	1	R-HSA-1474244	0	NA
COLGALT1	1	R-HSA-1474244	0	NA
CRTC2	1	hsa04151	0	NA
CSF2	1	hsa04657	0	NA
CSF3	1	hsa04151	0	NA
CSNK1E	1	hsa04310	0	NA
CTNNB1	1	hsa05216	0	NA
CTNND2	1	hsa04310	0	NA
CTRB1	1	R-HSA-1474244	0	NA
CTRB2	1	R-HSA-1474244	0	NA
CTSC	1	hsa04210	0	NA
CTSD	1	hsa04210	0	NA
CTSH	1	hsa04210	0	NA
CXCL11	1	hsa04620	0	NA
CXCL12	1	hsa04064	0	NA
CXCL5	1	hsa04657	0	NA
CYBA	1	R-HSA-3299685	0	NA
DAAM1	1	hsa04310	0	NA
DAAM2	1	hsa04310	0	NA
DAPK1	1	hsa04140	0	NA
DDIT4	1	hsa04140	0	NA
DDR2	1	R-HSA-1474244	0	NA
DEPDC5	1	hsa04150	0	NA
DEPTOR	1	hsa04140	0	NA
DIABLO	1	hsa04210	0	NA
DIO1	1	hsa04919	0	NA
DIO3	1	hsa04919	0	NA
DLG2	1	hsa04390	0	NA
DNM1L	1	hsa04668	0	NA
DST	1	R-HSA-1474244	0	NA
DUSP7	1	hsa04010	0	NA
E2F4	1	hsa04350	0	NA
EDN1	1	hsa04668	0	NA
EFEMP1	1	R-HSA-1474244	0	NA
EIF1AX	1	R-HSA-913531	0	NA
EIF3C	1	R-HSA-913531	0	NA
EIF3E	1	R-HSA-913531	0	NA
EIF3H	1	R-HSA-913531	0	NA
EIF3I	1	R-HSA-913531	0	NA
EIF3K	1	R-HSA-913531	0	NA
EIF3M	1	R-HSA-913531	0	NA
EIF4E3	1	R-HSA-913531	0	NA
ELANE	1	R-HSA-1474244	0	NA
ELK4	1	hsa04010	0	NA
ELN	1	R-HSA-1474244	0	NA
EMILIN1	1	R-HSA-1474244	0	NA
ENO2	1	hsa04066	0	NA
ENO3	1	hsa04066	0	NA
EPAS1	1	hsa04066	0	NA
EPG5	1	hsa04140	0	NA
FAAP24	1	R-HSA-913531	0	NA
FANCE	1	R-HSA-913531	0	NA
FANCF	1	R-HSA-913531	0	NA
FAU	1	R-HSA-913531	0	NA
FBLN1	1	R-HSA-1474244	0	NA
FBLN2	1	R-HSA-1474244	0	NA
FBLN5	1	R-HSA-1474244	0	NA
FBN1	1	hsa04350	0	NA
FCGR1A	1	R-HSA-913531	0	NA
FGG	1	R-HSA-1474244	0	NA
FHL1	1	hsa04630	0	NA
FLCN	1	hsa04150	0	NA
FOSB	1	hsa04657	0	NA
FRAS1	1	hsa04512	0	NA
FREM1	1	hsa04512	0	NA
FRMD6	1	hsa04390	0	NA
FRMD8	1	hsa04668	0	NA
FRZB	1	hsa04310	0	NA
FST	1	hsa04350	0	NA
FTH1	1	hsa04216	0	NA
FXYD2	1	hsa04919	0	NA
GABARAPL1	1	hsa04140	0	NA
GBP2	1	R-HSA-913531	0	NA
GBP3	1	R-HSA-913531	0	NA
