path	bytes	sha256
results/phase2/upgrade_2026/gsea/GSEA_clusterProfiler_primary.tsv	2856093	172692ce486f9f3b3a57009e1e90ba48d43a9f7af7488cd68d2ee313364b77c4
results/phase2/upgrade_2026/gsea/GSEA_fgsea_all_variants.tsv	21784597	c5d1a473c40c152f2db784f0b5aa351a9c9f4ba33f0e0af91d25b0b2cd63897f
results/phase2/upgrade_2026/gsea/GSEA_outliers_removed_panel30.tsv	11889	e66da50f6ddf0f97729fcb24442da959832a2ec0b3cc7cfa9ce6afa304022c73
results/phase2/upgrade_2026/gsea/GSEA_robustness_summary.tsv	2340	bdb7ebd9a340f14f3405e58d5d934d73f83fa31ce1b1c3bf69ce1df0728b8ecb
results/phase2/upgrade_2026/gsea/GSVA_batch_corrected.rds	558289	eef7c4f936de5fbfbdb7008ee8fe5ddf939a37c77cc44209eff9e40814667286
results/phase2/upgrade_2026/gsea/GSVA_composition_adjusted.rds	552983	ce79413317f97f9a6ee5a99bf7530a95149e74a867820af4864c7a3b76c8b974
results/phase2/upgrade_2026/gsea/GSVA_raw.rds	558212	93b9b1dee93fb1ebbf2683d893b8150df18b1b9df70cb15da0f7ea509bfef15d
results/phase2/upgrade_2026/gsea/leading_edge_composition_overlap.tsv	7676769	a1b0f6ea9ac3c23882228d42aae219672068c80f97787bed06dd4f6fd43ed868
results/phase2/upgrade_2026/HANDOFF_RESUME_2026-09-11.md	5134	f704bfd5de210aa955205657f5bbec6e4aa43ee7463feb0d4138294a4777cd1c
results/phase2/upgrade_2026/matrices/analysis_metadata.tsv	40904	bceec5b3a288c8c0e8c0e2b02577345fdec5be89ab700ab8613982b411fbc908
results/phase2/upgrade_2026/matrices/batch_corrected_counts.rds	56144387	5627e4d5a4d753e530eb10012b70ea425599318723b4eeaf4f5de069643b8ae5
results/phase2/upgrade_2026/matrices/batch_corrected_logcpm.rds	143083058	28a1dae4b0bccefbb6c8d4e10a7150b43a5e2d86db24dcbb50e172ff1d4a95c3
results/phase2/upgrade_2026/matrices/batch_correction_manifest.tsv	549	8523d165728985bff2e04e4c6491b145ca6233d796f29d194e106046c165e96d
results/phase2/upgrade_2026/matrices/batch_diagnostics.tsv	1084	ac4308c9a5b333ee7e5940dfed0ac81b193ab8068ae31de589172d669a111e97
results/phase2/upgrade_2026/matrices/composition_adjusted_logcpm.rds	143069119	e792422d875fb49aaf2cd9cf7403845bd74b558949bef0e29994e0c1ab67bb4f
results/phase2/upgrade_2026/matrices/raw_counts.rds	71024837	3b2e7a81b5258d8df54c6a40ba8f7f4693a02752cddeae3db2900aed0842481b
results/phase2/upgrade_2026/matrices/raw_logcpm.rds	139777497	a2921b6bcb067779c1e48bd1c8bd2947936383a89d242a6863cd7812e4c95e2b
results/phase2/upgrade_2026/matrices/surrogate_variables.rds	69860	ec8f64d8ab8fd99a35bebe8b1a3159827bb73e8195dc3a256243f5fcf0a0b41f
results/phase2/upgrade_2026/matrices/tcga_thca_primary_normal_counts.rds	79022844	60991db58e40e4b8b80055e33908b6e6decefa00849896790077477c1f5872c7
results/phase2/upgrade_2026/matrices/tcga_thca_primary_normal_manifest.tsv	279	65229d16cd830aee0d9117b22d44da6c8bc1fbca2286422f7ce92d765ad99ab8
results/phase2/upgrade_2026/matrices/tcga_thca_primary_normal_metadata.tsv	38920	333210eda941ec36b8c81b43ed18de3ab7c2f98c4741f72e004ddbddf4d655d0
results/phase2/upgrade_2026/pipeline/20_upgrade_config.R.rds	233	5a21dcf0ad10f9f93485d77ff6746a540ad61b382edf618c51a9e8de815e83e2
results/phase2/upgrade_2026/pipeline/21_tcga_adjacent_normal.R.rds	234	389834e599e335de433f14e4ff916205626a11ee4aa21c019514faa430cbbf23
results/phase2/upgrade_2026/pipeline/22_batch_correction.R.rds	235	079c1fd3204dee80830b378b8593b1e1c39d8da130910a55004f3df06426025a
results/phase2/upgrade_2026/pipeline/23_deconvolution.R.rds	230	8f82ce02081f7304eb53661f66db892e9aff879f3739e7a627517076e2f350e2
results/phase2/upgrade_2026/pipeline/24_multiverse_de.R.rds	235	29123f012dd96993c002f5048033e5b603c80eacc4678348f142c7bd1281bc02
results/phase2/upgrade_2026/pipeline/25_multiverse_gsea.R.rds	233	a2dbef8d31ac47eede3930e51bf749383b9deaf5d497734c883f377586358b68
results/phase2/upgrade_2026/pipeline/26_composition_variance.R.rds	233	390d38d5a407c093105978b20118fbed01084fad2fe68d3e6bd5ffac6f583648
results/phase2/upgrade_2026/pipeline/27_validation_meta_survival_surface.R.rds	234	447b99f9f58cfb065142a3fa7e5cf3159d6db5a08d47d5391e33ee09c73321fa
results/phase2/upgrade_2026/pipeline/28_ppi_multinetwork.R.rds	234	93ecbd33b0fa392ebc3cf36b8be5622919831b75d154f7203f56b25e48f08039
results/phase2/upgrade_2026/pipeline/29_gsea_robustness.R.rds	235	2041a6d8e5692bd207e960ab0583cd9b19b0cfaeab198370a1e31006cd82bcbd
results/phase2/upgrade_2026/pipeline/30_render_upgrade_report.R.rds	232	3c1a1eaa94d69a4a79e5178a71970986d9b45ad0a827be38d78b8c2daa132598
results/phase2/upgrade_2026/pipeline/DE_acceleration_equivalence.tsv	709	9da943006d99306c8e0a545c0e3b31d529b03a124c2d840347e49007d9d0ebcf
results/phase2/upgrade_2026/pipeline/DE_batch_corrected_cache_provenance.tsv	226	9a6e31e51ff60be6fd951eb6d7959816a5058e7953524e79d15ae83b2df55709
results/phase2/upgrade_2026/pipeline/DE_batch_corrected_DESeq2_benchmark.tsv	284	cea5720dbff9aadb07d84a893add1129d0a49d73209c162f975a2ef62883a437
results/phase2/upgrade_2026/pipeline/DE_batch_corrected_edgeR_QL_benchmark.tsv	286	1a74da2010376e2dd9f6d7d8483bdfcaf3c8dcbc3e6817dc502c32eb1234354d
results/phase2/upgrade_2026/pipeline/DE_batch_corrected_limma_benchmark.tsv	283	e27008f8f4004839859b5627dd66266412861a3d0c727e8a77c7c84962974d5d
results/phase2/upgrade_2026/pipeline/DE_batch_corrected_voom_benchmark.tsv	282	68987b99ea554f8144a0d119d724fa436c809cc2d5aa33ac7018bef39403360b
results/phase2/upgrade_2026/pipeline/DE_batch_corrected_voom_qw_benchmark.tsv	285	aa79266a0346c365578cb2417416a1d4088ae84addd6a5e2d07ed78c6fea004c
results/phase2/upgrade_2026/pipeline/DE_composition_adjusted_cache_provenance.tsv	231	f085b648eff166cbbc0626e695fd62697febfcaa056bd3789479d8e742e07cb5
results/phase2/upgrade_2026/pipeline/DE_composition_adjusted_DESeq2_benchmark.tsv	289	a1024e89a200ebceca6c8184f5917b426b69c8d7e2b8b10c8e15f5b945967531
results/phase2/upgrade_2026/pipeline/DE_composition_adjusted_edgeR_QL_benchmark.tsv	291	9b2e3fe2c6247a80a18f85125b56d5019e21b15a2b2f91055f09e8487f36855f
results/phase2/upgrade_2026/pipeline/DE_composition_adjusted_limma_benchmark.tsv	288	f563aa6d23aa0b01d7a7f450e78e7fb5de5710f44010b946861060516b72e1c6
results/phase2/upgrade_2026/pipeline/DE_composition_adjusted_voom_benchmark.tsv	287	733c209dd6366befdc9c16504864eafa499cf6467eaf4a2ec1763f68dc5989b6
results/phase2/upgrade_2026/pipeline/DE_composition_adjusted_voom_qw_benchmark.tsv	290	255021d9430a29555c5778f8c1a1355a500cbf21545c872faced408a8299f54b
results/phase2/upgrade_2026/pipeline/DE_raw_cache_provenance.tsv	214	248b5a7593f14ccdd7d63011cf0fdba2bb83fbf2f7f1fd2a9df9b572f6d05d21
results/phase2/upgrade_2026/pipeline/DE_raw_DESeq2_benchmark.tsv	272	cfee6af2f2e456b6142ee7986acb79155e8895796a8bed4a0c55398ffc5ba3dc
results/phase2/upgrade_2026/pipeline/DE_raw_edgeR_QL_benchmark.tsv	274	06a36b6d984a3c8876051856f2362a421cb60a94bb9f143f155bdc8a48750f15
results/phase2/upgrade_2026/pipeline/DE_raw_limma_benchmark.tsv	271	d6cf1300d20c058ddcb2a2d6a788380d23c589b9de2eb73b330c42520fdfbcbf
results/phase2/upgrade_2026/pipeline/DE_raw_voom_benchmark.tsv	271	07f25d835eb00da9e6fd673e366fce1a3f060af9d6d42332b1a7ede7bbf9880d
results/phase2/upgrade_2026/pipeline/DE_raw_voom_qw_benchmark.tsv	274	49a41c4862fe8c9b89f7d74910648e62026cb913d2213745ee8cfa7ac370b2a1
results/phase2/upgrade_2026/pipeline/DE_tcga_matched_cache_provenance.tsv	284	baefa56c1e006c71762588d02ae97e592b31aaeede49c919507acc6497c0ffa6
results/phase2/upgrade_2026/pipeline/DE_tcga_paired_cache_provenance.tsv	222	95a1c356f542c570a07796e19b3557468ec141af28deb8553538b6d3f3351cb3
results/phase2/upgrade_2026/pipeline/DE_tcga_paired_DESeq2_benchmark.tsv	280	13be0227f4fe52dbb1bcc30c982e9e6becdb9d96cc2381d0110819e8439f8401
results/phase2/upgrade_2026/pipeline/DE_tcga_paired_edgeR_QL_benchmark.tsv	282	e6a98e549ad70a178d68dcc1120caaf9208ba7c34a2c99381cc597dc023e9c13
results/phase2/upgrade_2026/pipeline/DE_tcga_paired_limma_benchmark.tsv	279	7a02a570d4f94e07d2bbc424775c72e1ebf2ea1616a5dc875bdc3455cfa87587
results/phase2/upgrade_2026/pipeline/DE_tcga_paired_voom_benchmark.tsv	277	6141607f1256be098a07fc35499846e498358007cfa68e1465d42e2538aacfef
results/phase2/upgrade_2026/pipeline/DE_tcga_paired_voom_qw_benchmark.tsv	281	b57b99ace49e34894c35e8b5c44f5368ddc1ea77488a7b3dbf964f3a4de4484c
results/phase2/upgrade_2026/pipeline/pipeline_benchmark.tsv	18821	f16b1d019651eb5cb728b60aff6b876229de254455839f1b71f52c30a3773364
results/phase2/upgrade_2026/ppi/genome_wide_top500_centrality.tsv	3105	f2b99e3b65c7138e1df53042d7450a173f2b0d68a7163a58ddd36b06411ea2a4
results/phase2/upgrade_2026/ppi/genome_wide_top500_edges.tsv	3351	884f66041bb88df0d0f70b3cfdaea0ed155953cf0560bb77136925f6c2068e50
results/phase2/upgrade_2026/ppi/genome_wide_top500_graph.rds	903	414a5af99497881660a9162f5fe18f1f37edb97c3b4d94a656c7a7d8200ee6e4
results/phase2/upgrade_2026/ppi/genome_wide_top500_module_enrichment.tsv	95381	c66fd91a4f65b2a8af8b487dde8f54523339ad8ef2f87c8002ec8dfd3fdf4c89
results/phase2/upgrade_2026/ppi/genome_wide_top500_modules.tsv	3718	f556bc7ed7869a39f63d8e9318bc393c1caff6c33c8732eda1fffb448e4ba517
results/phase2/upgrade_2026/ppi/panel30_centrality.tsv	156584	677bf52a694020ec0a6f710d324b0d511bd4c0a3a4b7d2737f19e00056fd5aa4
results/phase2/upgrade_2026/ppi/panel30_edges.tsv	858968	1e061518fde771e34a5fc5e7d9e5f74a82f63e4631c31593d7dbd6400e2b6210
results/phase2/upgrade_2026/ppi/panel30_graph.rds	136555	92335f45b640e563a91742991d2e29bfc4674a5a860026b74a967d4767b833ce
results/phase2/upgrade_2026/ppi/panel30_module_enrichment.tsv	966054	b8bef206c1c48652800bdfb4c0e112bc67e4808c868a22908ef5c6515dc0f390
results/phase2/upgrade_2026/ppi/panel30_modules.tsv	102994	32f9b2bc4c1ccbab8e2d4da711aaafa24f51f88a865e12fd3f46c0a39d8aa94f
results/phase2/upgrade_2026/ppi/PPI_upgrade_summary.tsv	205	2d5a93539fc6f2f949a225e74f28f070dc80d7fa7b4ebbaf3fd61280a3282854
results/phase2/upgrade_2026/ppi/robust_leading_edge_centrality.tsv	118489	a505f2196b4685889b98aba20c43ffc2e219af53c6c5d9d7557d85a8793d560c
results/phase2/upgrade_2026/ppi/robust_leading_edge_edges.tsv	525603	6d3d60cd83d4d1e789a78eeea5bce3e2f995df173b4d0f01a6774e3adaa4153f
results/phase2/upgrade_2026/ppi/robust_leading_edge_graph.rds	89783	badd2382afc71d454b27aff74825b1c8e1233b311ececa80921acbc566405abe
results/phase2/upgrade_2026/ppi/robust_leading_edge_module_enrichment.tsv	1419794	0f22916b2756b51803e7ff7558fab78e6e2bfc557c6bbe2137cf7a07cf47ea6a
results/phase2/upgrade_2026/ppi/robust_leading_edge_modules.tsv	126722	9c47e3e77eda719c8b0edc4971b1c7b66b51dd06eb0de4314a784e6a9b2fcc3e
results/phase2/upgrade_2026/validation/batch_regression_diagnostics.tsv	139	8f159572a40553efb93658395780afa8c436eb56d29f06ddc5ca8e204b0bc3b6
results/phase2/upgrade_2026/validation/forest_plot_data.tsv	969	55a56e02fa8bd6f4e836a1f9da925debfedc3493c34e2c0f6786fc29a08222e2
results/phase2/upgrade_2026/validation/ITGA2_prespecified_gate.tsv	340	1d8329926f122ea4a67381497f087b3acb2ed5de8e100b11fa45eae2e9f95437
results/phase2/upgrade_2026/validation/meta_analysis_effects.tsv	1835	dc17a1b89e6ed70bbcc02d04b24d076a19dc4e9e24c010c6c10600d772436fd8
results/phase2/upgrade_2026/validation/meta_analysis_REML.tsv	959	a404f4a4114dcedb41a4f530993ca870c860aa4629575bd4f87e30f7ed674db6
results/phase2/upgrade_2026/validation/surface_accessibility_evidence.tsv	901	fe23e5922aef56a758884f8f577943b4db8166575d23e2b62dfbb03f8aaaa7ea
results/phase2/upgrade_2026/validation/TCGA_survival_stratified.tsv	29911	6f00057daa9d78f11248f9b4dbf44f5866d116464da1fa361db0fb04ed4c8043
results/phase2/upgrade_2026/validation/VALIDATION_SUMMARY.tsv	4502	6f15493c37e9afe7744479bfde300d18fe69f40e501191a9cda13af1ee633e7b
results/phase2/reports/METHODOLOGICAL_UPGRADE_2026.html	984171	da8f5669ada367d7c684745b5d62a5db3f2797da18f1bfd0d1c4cff8df75e349
results/phase2/figures/Fig23_Composition_Variance.png	96780	db224bb219d87ca3b01082bcf40977acd9dd354798aec264c64d5918f7cb11e8
results/phase2/figures/Fig24_MetaAnalysis_Forest.png	72361	44c0da0c7f3634112faaa690cc1e4da4a782e629a9b4005f208a3ed5a5eb1de8
