gene	endpoint	stratum_type	stratum	n	events	HR	ci_low	ci_high	p	model_type	adjustment
CCND1	PFS	mutation	RAS	58	8	0.310154755337207	0.0750758625813861	1.28131690999889	0.105776841109924	expression_only_low_events	none
CCND1	PFS	mutation	WT_or_other	153	9	0.788961574813083	0.379840479720852	1.63874152378123	0.525052213643876	expression_only_low_events	none
CCND1	PFS	histology	THCA	478	48	1.10176013593016	0.741180952229686	1.63775848997894	0.631843064031289	clinically_adjusted	age+stage_advanced+sex
CCND1	DSS	all	all	497	7	0.313959087878914	0.129739245207772	0.759757070452375	0.0101897300688296	expression_only_low_events	none
CCND1	DSS	histology	THCA	480	5	0.486701320686614	0.148257811366247	1.59774499147923	0.235096651699866	expression_only_low_events	none
TP53	OS	all	all	497	16	2.03372095081573	0.496402984632741	8.33198234866949	0.323846847948991	expression_only_low_events	none
TP53	OS	mutation	BRAF	286	8	11.2639476914837	1.64527846350368	77.1155281071951	0.0136151279854079	expression_only_low_events	none
TP53	OS	mutation	WT_or_other	153	7	0.565718440752952	0.0769582092699238	4.15858629305485	0.57568335673421	expression_only_low_events	none
TP53	OS	histology	THCA	480	14	2.9636664244915	0.669289095700445	13.1233554111113	0.15241513990586	expression_only_low_events	none
TP53	PFS	all	all	495	51	2.2363055067387	1.06467367102536	4.69727246533056	0.0335478338717996	clinically_adjusted	age+stage_advanced+sex
TP53	PFS	mutation	BRAF	285	34	2.51224801740311	0.952115615610448	6.62880641538405	0.0627665370886974	clinically_adjusted	age+stage_advanced
TP53	PFS	mutation	RAS	58	8	4.72581245667673	0.649155845719507	34.4036081981628	0.125187814134199	expression_only_low_events	none
TP53	PFS	mutation	WT_or_other	153	9	1.19676147845264	0.231913074955532	6.17575372403116	0.830133401352086	expression_only_low_events	none
TP53	PFS	histology	THCA	478	48	2.38182379568563	1.12025221116468	5.06411372113807	0.0241323256096963	clinically_adjusted	age+stage_advanced+sex
TP53	DSS	all	all	497	7	9.30304944498844	1.37299650638951	63.0349229390881	0.0223314258220659	expression_only_low_events	none
TP53	DSS	histology	THCA	480	5	38.2430747757548	4.14368636162023	352.954504918685	0.00131039928063336	expression_only_low_events	none
CDK1	OS	all	all	497	16	1.04312987514835	0.490021072988214	2.22055743397221	0.91277441577743	expression_only_low_events	none
CDK1	OS	mutation	BRAF	286	8	0.568706042572397	0.161768668298665	1.99931523365966	0.378922038877439	expression_only_low_events	none
CDK1	OS	mutation	WT_or_other	153	7	1.35004472919392	0.486845244844764	3.74373744043747	0.564105124894489	expression_only_low_events	none
CDK1	OS	histology	THCA	480	14	0.914345613160246	0.404067838400121	2.06902856613281	0.829830671168628	expression_only_low_events	none
CDK1	PFS	all	all	495	51	1.59931247222961	1.05725429167088	2.41928588418104	0.026174892411063	clinically_adjusted	age+stage_advanced+sex
CDK1	PFS	mutation	BRAF	285	34	1.57564369830597	0.888179882118334	2.79521425107053	0.120058674240999	clinically_adjusted	age+stage_advanced
CDK1	PFS	mutation	RAS	58	8	1.835099534802	0.561247478052138	6.00018785708943	0.315191165531961	expression_only_low_events	none
CDK1	PFS	mutation	WT_or_other	153	9	1.98093901296682	0.800083084180746	4.90463984388833	0.139465678197021	expression_only_low_events	none
CDK1	PFS	histology	THCA	478	48	1.57880459932774	1.01140999822031	2.46450397686842	0.0444420280085029	clinically_adjusted	age+stage_advanced+sex
CDK1	DSS	all	all	497	7	1.15875493735341	0.374915979965283	3.58137043122364	0.798003670644393	expression_only_low_events	none
CDK1	DSS	histology	THCA	480	5	0.862504274703352	0.223647846270853	3.32627224579049	0.829935744520816	expression_only_low_events	none
CDKN1A	OS	all	all	497	16	0.83796610258504	0.506687623691491	1.38583844611351	0.491006381959468	expression_only_low_events	none
CDKN1A	OS	mutation	BRAF	286	8	1.42782413770509	0.623037435598013	3.27216576682342	0.399940785509856	expression_only_low_events	none
CDKN1A	OS	mutation	WT_or_other	153	7	0.507459881815727	0.236329429972097	1.08964648068941	0.0818992182879033	expression_only_low_events	none
CDKN1A	OS	histology	THCA	480	14	1.1996683789933	0.660896034162267	2.17765600815067	0.549535521213001	expression_only_low_events	none
CDKN1A	PFS	all	all	495	51	0.841609748394608	0.626969231126589	1.12973162545807	0.250995235925469	clinically_adjusted	age+stage_advanced+sex
CDKN1A	PFS	mutation	BRAF	285	34	0.9816477925452	0.675208198843438	1.42716334052144	0.922715132736776	clinically_adjusted	age+stage_advanced
CDKN1A	PFS	mutation	RAS	58	8	0.838494869690505	0.411672187664813	1.70784830154654	0.627455407867735	expression_only_low_events	none
CDKN1A	PFS	mutation	WT_or_other	153	9	0.410205534393293	0.212764019594322	0.790869531266263	0.0078036361273744	expression_only_low_events	none
CDKN1A	PFS	histology	THCA	478	48	0.910301342922621	0.666679782425725	1.24294834907349	0.554261674267677	clinically_adjusted	age+stage_advanced+sex
CDKN1A	DSS	all	all	497	7	0.50574545502905	0.253612187191993	1.00854169554915	0.0528907241394067	expression_only_low_events	none
CDKN1A	DSS	histology	THCA	480	5	0.927187082217301	0.366245372013845	2.34726757283949	0.873256934588236	expression_only_low_events	none
CCNB1	OS	all	all	497	16	1.48635914219091	0.417685422972116	5.2892999804831	0.540566068926247	expression_only_low_events	none
CCNB1	OS	mutation	BRAF	286	8	0.336057919634951	0.0249445103410807	4.5274460715062	0.411171509023663	expression_only_low_events	none
CCNB1	OS	mutation	WT_or_other	153	7	2.64082065837378	0.752100657236274	9.27260690785817	0.129671818604478	expression_only_low_events	none
CCNB1	OS	histology	THCA	480	14	0.704144419687913	0.147044590761982	3.37189801548157	0.660699747916709	expression_only_low_events	none
CCNB1	PFS	all	all	495	51	2.7039246804805	1.5378358705125	4.75421910614883	0.000550904953359564	clinically_adjusted	age+stage_advanced+sex
CCNB1	PFS	mutation	BRAF	285	34	2.60417777403107	0.886028816171956	7.65408726553341	0.081862085397898	clinically_adjusted	age+stage_advanced
CCNB1	PFS	mutation	RAS	58	8	2.39197729643228	0.638256986661816	8.96434430991835	0.195723923141661	expression_only_low_events	none
CCNB1	PFS	mutation	WT_or_other	153	9	4.36387754342036	1.79344831767305	10.6183306350733	0.00116428291364106	expression_only_low_events	none
CCNB1	PFS	histology	THCA	478	48	3.23548707657629	1.61365092002088	6.48738614579464	0.000939458397149112	clinically_adjusted	age+stage_advanced+sex
CCNB1	DSS	all	all	497	7	5.57841879704441	1.64538006210012	18.9128074370241	0.00579152396122202	expression_only_low_events	none
CCNB1	DSS	histology	THCA	480	5	4.7154735452774	0.687740486545597	32.3315133996212	0.114368345227341	expression_only_low_events	none
CCNB2	OS	all	all	497	16	1.02027351227128	0.527971969821118	1.97161610718665	0.952384181471242	expression_only_low_events	none
CCNB2	OS	mutation	BRAF	286	8	0.71393365026875	0.228752484888356	2.22817801185777	0.561729142573955	expression_only_low_events	none
CCNB2	OS	mutation	WT_or_other	153	7	1.55626688774889	0.754532794334123	3.20988914476673	0.231140547234178	expression_only_low_events	none
CCNB2	OS	histology	THCA	480	14	0.856327494597879	0.411321590953323	1.78278212020116	0.678456480020367	expression_only_low_events	none
CCNB2	PFS	all	all	495	51	1.63006377423399	1.18070507042519	2.25044168491044	0.00298314002234126	clinically_adjusted	age+stage_advanced+sex
CCNB2	PFS	mutation	BRAF	285	34	1.58385213640028	0.953091259501027	2.63205392450359	0.0759699795647172	clinically_adjusted	age+stage_advanced
CCNB2	PFS	mutation	RAS	58	8	1.89506653982192	0.814849732828252	4.40728768221804	0.137679922537372	expression_only_low_events	none
CCNB2	PFS	mutation	WT_or_other	153	9	1.83670195485974	1.05341541368712	3.20241571098517	0.0320790243047623	expression_only_low_events	none
CCNB2	PFS	histology	THCA	478	48	1.70550490451673	1.17978291800555	2.46549338436595	0.00452205576618252	clinically_adjusted	age+stage_advanced+sex
CCNB2	DSS	all	all	497	7	1.58624656567501	0.645479910899445	3.89815101078762	0.314553003101742	expression_only_low_events	none
CCNB2	DSS	histology	THCA	480	5	1.2836572014964	0.398080812917087	4.13929975393405	0.675929103675771	expression_only_low_events	none
CCND2	OS	all	all	497	16	0.569680386048195	0.347345812976366	0.934330370840263	0.0258106625202874	expression_only_low_events	none
CCND2	OS	mutation	BRAF	286	8	0.538309019294638	0.141634441244384	2.04594728307615	0.363283679770454	expression_only_low_events	none
CCND2	OS	mutation	WT_or_other	153	7	0.611318254328833	0.339823566573128	1.09971775013794	0.100447467759243	expression_only_low_events	none
CCND2	OS	histology	THCA	480	14	0.620520168018776	0.351201723237447	1.09636500461509	0.100347299907626	expression_only_low_events	none
CCND2	PFS	all	all	495	51	0.812014339514995	0.576893938354737	1.14296102583162	0.232526891977875	clinically_adjusted	age+stage_advanced+sex
CCND2	PFS	mutation	BRAF	285	34	0.62057159414097	0.330363681054057	1.1657125935452	0.138001039132843	clinically_adjusted	age+stage_advanced
CCND2	PFS	mutation	RAS	58	8	0.367274745150307	0.150398198307252	0.896890653900329	0.0278883692096056	expression_only_low_events	none
CCND2	PFS	mutation	WT_or_other	153	9	0.93503673953872	0.498246625127029	1.75474084558886	0.834341374532754	expression_only_low_events	none
CCND2	PFS	histology	THCA	478	48	0.837731990437263	0.584996351150575	1.19965686353716	0.333846384053489	clinically_adjusted	age+stage_advanced+sex
CCND2	DSS	all	all	497	7	0.413278791334729	0.232854524410963	0.733502429463866	0.00253811039279002	expression_only_low_events	none
CCND2	DSS	histology	THCA	480	5	0.414692454371568	0.204745184482824	0.839921252102226	0.0145088035617512	expression_only_low_events	none
CDK4	OS	all	all	497	16	0.583433634361664	0.09789552828519	3.47712312980037	0.55409854870086	expression_only_low_events	none
CDK4	OS	mutation	BRAF	286	8	2.15720675671305	0.219583700050578	21.1925611515634	0.50957507650284	expression_only_low_events	none
CDK4	OS	mutation	WT_or_other	153	7	0.207482080198449	0.01390158677242	3.09668344399951	0.254134101810015	expression_only_low_events	none
CDK4	OS	histology	THCA	480	14	0.693398723457705	0.105275828629823	4.5670672551379	0.703420610755318	expression_only_low_events	none
CDK4	PFS	all	all	495	51	1.53425563935758	0.631630205594998	3.72676978720979	0.344504016889385	clinically_adjusted	age+stage_advanced+sex
CDK4	PFS	mutation	BRAF	285	34	1.35148029758927	0.436619252306058	4.18327635605874	0.601339247258839	clinically_adjusted	age+stage_advanced
CDK4	PFS	mutation	RAS	58	8	1.05750396097625	0.0803184618370405	13.9235065251802	0.966089772525515	expression_only_low_events	none
CDK4	PFS	mutation	WT_or_other	153	9	3.02778437120688	0.379656188220505	24.1467898666258	0.29567711219318	expression_only_low_events	none
CDK4	PFS	histology	THCA	478	48	1.76422449845352	0.710147885576753	4.38287312285063	0.221424433755264	clinically_adjusted	age+stage_advanced+sex
CDK4	DSS	all	all	497	7	1.09733632917145	0.0822088819890449	14.6474078005336	0.943992100194084	expression_only_low_events	none
CDK4	DSS	histology	THCA	480	5	2.11819691499499	0.116985080264383	38.3532512056607	0.611508175539202	expression_only_low_events	none
CDKN2A	OS	all	all	497	16	1.28225012373658	0.970051141056959	1.69492649431968	0.0807454336705902	expression_only_low_events	none
CDKN2A	OS	mutation	BRAF	286	8	2.08663358473584	1.31338583006617	3.31512615506762	0.00184503251505222	expression_only_low_events	none
CDKN2A	OS	mutation	WT_or_other	153	7	0.79596361867407	0.458650448574838	1.38135280194617	0.417166410666502	expression_only_low_events	none
CDKN2A	OS	histology	THCA	480	14	1.46802579269136	1.08888692090447	1.97917679662914	0.0117818834326946	expression_only_low_events	none
CDKN2A	PFS	all	all	495	51	1.09302536248102	0.939812629081706	1.27121556580285	0.248348839652613	clinically_adjusted	age+stage_advanced+sex
CDKN2A	PFS	mutation	BRAF	285	34	1.23130764156594	0.998460331502868	1.51845642770468	0.05170801265059	clinically_adjusted	age+stage_advanced
CDKN2A	PFS	mutation	RAS	58	8	0.999576388733814	0.550597346490932	1.81467085390429	0.998888876182748	expression_only_low_events	none
CDKN2A	PFS	mutation	WT_or_other	153	9	0.899618704901562	0.580334713215802	1.39456385389067	0.636235569569921	expression_only_low_events	none
CDKN2A	PFS	histology	THCA	478	48	1.13961668615544	0.973765706109853	1.3337152697154	0.103382898124484	clinically_adjusted	age+stage_advanced+sex
CDKN2A	DSS	all	all	497	7	1.16907264652864	0.765552106898094	1.78528782109853	0.469575506157405	expression_only_low_events	none
CDKN2A	DSS	histology	THCA	480	5	1.62424899788906	0.983170768930822	2.68334341348716	0.0582647568741171	expression_only_low_events	none
CHEK1	OS	all	all	497	16	0.518533914563137	0.196730579665761	1.36672916335114	0.184127684534076	expression_only_low_events	none
CHEK1	OS	mutation	BRAF	286	8	0.233913301496574	0.0422130256511749	1.29617414940036	0.096310065350989	expression_only_low_events	none
CHEK1	OS	mutation	WT_or_other	153	7	1.27794617511523	0.387492173064146	4.21465655313065	0.68708139754216	expression_only_low_events	none
CHEK1	OS	histology	THCA	480	14	0.417380669669112	0.147243647970516	1.18311808906228	0.100249294777173	expression_only_low_events	none
CHEK1	PFS	all	all	495	51	1.54192588042225	0.877663177543689	2.70893832799268	0.13204007268915	clinically_adjusted	age+stage_advanced+sex
CHEK1	PFS	mutation	BRAF	285	34	1.07519140599279	0.475969152557557	2.42880563437556	0.861574148226731	clinically_adjusted	age+stage_advanced
CHEK1	PFS	mutation	RAS	58	8	1.12409506133989	0.342422379446293	3.69014930908429	0.847053580239261	expression_only_low_events	none
CHEK1	PFS	mutation	WT_or_other	153	9	2.323127180377	0.789613195726356	6.83489071030763	0.125783331483755	expression_only_low_events	none
CHEK1	PFS	histology	THCA	478	48	1.51068164115054	0.844937620916324	2.70097929647672	0.164037997340076	clinically_adjusted	age+stage_advanced+sex
CHEK1	DSS	all	all	497	7	0.788310718659471	0.179412859156656	3.46370818721974	0.752792957968148	expression_only_low_events	none
CHEK1	DSS	histology	THCA	480	5	0.529189442648087	0.0913156349417846	3.06674170736177	0.477756742063902	expression_only_low_events	none
MDM2	OS	all	all	497	16	0.765754829819715	0.280860439431815	2.087800120866	0.601994592774697	expression_only_low_events	none
MDM2	OS	mutation	BRAF	286	8	1.42662593305735	0.316360935332508	6.43335293825899	0.643823195504394	expression_only_low_events	none
MDM2	OS	mutation	WT_or_other	153	7	0.37603027375072	0.0759121531901992	1.86266310247799	0.230892360234527	expression_only_low_events	none
MDM2	OS	histology	THCA	480	14	1.19088452550228	0.410205838864903	3.45730318467714	0.748011939708094	expression_only_low_events	none
MDM2	PFS	all	all	495	51	0.758186450852033	0.439098803845857	1.30915112776622	0.320542747823157	clinically_adjusted	age+stage_advanced+sex
MDM2	PFS	mutation	BRAF	285	34	0.84357377985058	0.408361384008431	1.74261511964291	0.645835071478951	clinically_adjusted	age+stage_advanced
MDM2	PFS	mutation	RAS	58	8	0.481170763345084	0.125315767562466	1.84753529425323	0.286558915019075	expression_only_low_events	none
MDM2	PFS	mutation	WT_or_other	153	9	0.425799545978901	0.117688881804474	1.54054699624944	0.193151026880962	expression_only_low_events	none
MDM2	PFS	histology	THCA	478	48	0.809678119759299	0.459262124243933	1.42746075282435	0.465537659856273	clinically_adjusted	age+stage_advanced+sex
MDM2	DSS	all	all	497	7	0.713943717250822	0.157967878275986	3.22670429561253	0.661517258734514	expression_only_low_events	none
MDM2	DSS	histology	THCA	480	5	2.15728775048801	0.398696204031253	11.6727733832169	0.372119204739996	expression_only_low_events	none
SFN	OS	all	all	497	16	0.901449295176925	0.767907450685193	1.05821454271591	0.204697904860192	expression_only_low_events	none
SFN	OS	mutation	BRAF	286	8	1.23382495021775	0.747980612687101	2.03524527502248	0.410602841259074	expression_only_low_events	none
SFN	OS	mutation	WT_or_other	153	7	0.871977985055012	0.697343441451226	1.09034596330075	0.229593697725585	expression_only_low_events	none
SFN	OS	histology	THCA	480	14	0.974368372300973	0.80430308178158	1.18039299667668	0.790762090561591	expression_only_low_events	none
SFN	PFS	all	all	495	51	1.00066485147848	0.901305073950544	1.11097804053791	0.990061411065057	clinically_adjusted	age+stage_advanced+sex
SFN	PFS	mutation	BRAF	285	34	1.28284811700465	1.00180248633008	1.64273827801237	0.0483547221814	clinically_adjusted	age+stage_advanced
SFN	PFS	mutation	RAS	58	8	0.895033682416198	0.664388774039911	1.20574778497293	0.465774717947287	expression_only_low_events	none
SFN	PFS	mutation	WT_or_other	153	9	0.884887234908808	0.734613693650485	1.06590092898146	0.197788571085276	expression_only_low_events	none
SFN	PFS	histology	THCA	478	48	1.0188964943814	0.911300563810049	1.13919611979862	0.74233460773909	clinically_adjusted	age+stage_advanced+sex
SFN	DSS	all	all	497	7	0.848831372075238	0.681735725338109	1.05688270606882	0.142830432645561	expression_only_low_events	none
SFN	DSS	histology	THCA	480	5	1.00352173458978	0.722905780048945	1.39306656494835	0.983239535236483	expression_only_low_events	none
MCM2	OS	all	all	497	16	0.523932238030101	0.235975984463919	1.16327511323171	0.112210745533137	expression_only_low_events	none
MCM2	OS	mutation	BRAF	286	8	0.248516547844574	0.0553665550126518	1.11548342746757	0.0691697143297363	expression_only_low_events	none
MCM2	OS	mutation	WT_or_other	153	7	1.33493363758059	0.365028115082329	4.88194674084824	0.662359701386272	expression_only_low_events	none
MCM2	OS	histology	THCA	480	14	0.545481058802348	0.231055365055335	1.28778479322855	0.166701547130162	expression_only_low_events	none
MCM2	PFS	all	all	495	51	1.64641065996003	0.966955310378156	2.80330231618452	0.0663262510715621	clinically_adjusted	age+stage_advanced+sex
MCM2	PFS	mutation	BRAF	285	34	2.03934908683853	0.864494971402216	4.81083735078681	0.103644770975284	clinically_adjusted	age+stage_advanced
MCM2	PFS	mutation	RAS	58	8	0.555931212968162	0.103861765337195	2.9756813062908	0.492753177648913	expression_only_low_events	none
MCM2	PFS	mutation	WT_or_other	153	9	1.82222756979081	0.585939486385748	5.66699018116641	0.299934382648606	expression_only_low_events	none
MCM2	PFS	histology	THCA	478	48	1.74954179025608	1.00298997061645	3.05177176793823	0.0487832383202512	clinically_adjusted	age+stage_advanced+sex
MCM2	DSS	all	all	497	7	0.468902556265898	0.143896174934772	1.5279739532504	0.208906601431513	expression_only_low_events	none
MCM2	DSS	histology	THCA	480	5	0.500683039170529	0.12102924682308	2.07126386632386	0.339640310951845	expression_only_low_events	none
MCM3	OS	all	all	497	16	0.0764372212411714	0.0173008018413716	0.337709711066698	0.000693716211831996	expression_only_low_events	none
MCM3	OS	mutation	BRAF	286	8	0.00777359662855478	0.000732705320931513	0.0824735440253841	5.56004864210163e-05	expression_only_low_events	none
MCM3	OS	mutation	WT_or_other	153	7	0.639352159373899	0.0673615695698796	6.06831441586312	0.696850989157244	expression_only_low_events	none
MCM3	OS	histology	THCA	480	14	0.057070613375299	0.0115012771556818	0.283190715860961	0.000458891445548588	expression_only_low_events	none
MCM3	PFS	all	all	495	51	1.08393917956048	0.479838713250554	2.44858139316648	0.846286720669886	clinically_adjusted	age+stage_advanced+sex
MCM3	PFS	mutation	BRAF	285	34	0.709642706080339	0.203426927961177	2.47554625801129	0.590550207037267	clinically_adjusted	age+stage_advanced
MCM3	PFS	mutation	RAS	58	8	0.420805587826558	0.0694959681968225	2.54802324998979	0.346174372942035	expression_only_low_events	none
MCM3	PFS	mutation	WT_or_other	153	9	2.66478852744516	0.451180749419081	15.7389203886611	0.279411633746396	expression_only_low_events	none
MCM3	PFS	histology	THCA	478	48	1.1206798819012	0.482049390523073	2.60538322916514	0.791243388225552	clinically_adjusted	age+stage_advanced+sex
MCM3	DSS	all	all	497	7	0.0913512706729798	0.0101800746774569	0.819743952571151	0.0325571571727409	expression_only_low_events	none
MCM3	DSS	histology	THCA	480	5	0.0435798885055363	0.00314647077063748	0.603599022714008	0.0194686967670097	expression_only_low_events	none
MCM4	OS	all	all	497	16	0.536261636080079	0.267087036983957	1.0767147128468	0.0797513402649248	expression_only_low_events	none
MCM4	OS	mutation	BRAF	286	8	0.453569104876736	0.133647955656969	1.53930474946218	0.204755726093166	expression_only_low_events	none
MCM4	OS	mutation	WT_or_other	153	7	0.919534141869777	0.298259930992153	2.83491998154601	0.88389614793252	expression_only_low_events	none
MCM4	OS	histology	THCA	480	14	0.646482650791129	0.307101810838221	1.36091616208051	0.250735485224937	expression_only_low_events	none
MCM4	PFS	all	all	495	51	1.40317702803383	0.928011559619343	2.1216392744175	0.108318883539823	clinically_adjusted	age+stage_advanced+sex
MCM4	PFS	mutation	BRAF	285	34	1.55004171441926	0.824895109635317	2.91264827294465	0.1732513930196	clinically_adjusted	age+stage_advanced
MCM4	PFS	mutation	RAS	58	8	0.799720802813661	0.283999857743734	2.25194958734812	0.672217569374291	expression_only_low_events	none
MCM4	PFS	mutation	WT_or_other	153	9	1.34219693723605	0.522681409722371	3.44663610531455	0.54077561451522	expression_only_low_events	none
MCM4	PFS	histology	THCA	478	48	1.51802068870105	0.988242892159134	2.33180205960272	0.0566553021738885	clinically_adjusted	age+stage_advanced+sex
MCM4	DSS	all	all	497	7	0.438307023782978	0.152914509947382	1.25634282295119	0.12472999978367	expression_only_low_events	none
MCM4	DSS	histology	THCA	480	5	0.674527968079648	0.193054014390741	2.3567910833533	0.537326043382568	expression_only_low_events	none
MCM5	OS	all	all	497	16	0.408892509882941	0.178944644242432	0.93432852011966	0.0339158418369947	expression_only_low_events	none
MCM5	OS	mutation	BRAF	286	8	0.157001269520031	0.0403886861121111	0.610304543269359	0.00752203766932197	expression_only_low_events	none
MCM5	OS	mutation	WT_or_other	153	7	0.866955478285169	0.204963287463475	3.66705574754507	0.846153592427242	expression_only_low_events	none
MCM5	OS	histology	THCA	480	14	0.405743673900785	0.167428568193603	0.983272631944997	0.0457909093177978	expression_only_low_events	none
MCM5	PFS	all	all	495	51	1.15182234972917	0.694606926430765	1.90999351554532	0.583857132302968	clinically_adjusted	age+stage_advanced+sex
MCM5	PFS	mutation	BRAF	285	34	1.35331521877496	0.565109179850833	3.2408995406009	0.497112440846001	clinically_adjusted	age+stage_advanced
MCM5	PFS	mutation	RAS	58	8	1.74079455856608	0.401506167522503	7.547494759127	0.458885251368548	expression_only_low_events	none
MCM5	PFS	mutation	WT_or_other	153	9	0.948718368633515	0.305893146420317	2.94242140929136	0.927367476159515	expression_only_low_events	none
MCM5	PFS	histology	THCA	478	48	1.18618741001276	0.70223436348829	2.00366237374575	0.523234762644384	clinically_adjusted	age+stage_advanced+sex
MCM5	DSS	all	all	497	7	0.390638741429362	0.116409841951647	1.31087392394967	0.128075819666896	expression_only_low_events	none
MCM5	DSS	histology	THCA	480	5	0.374029649480195	0.0889514900734904	1.57274688231412	0.179589478501531	expression_only_low_events	none
PCNA	OS	all	all	497	16	0.263482649748427	0.104250803586646	0.665923948113767	0.00481097916907578	expression_only_low_events	none
PCNA	OS	mutation	BRAF	286	8	0.0748587980132654	0.0145490823343013	0.385167910334737	0.00192530174340503	expression_only_low_events	none
PCNA	OS	mutation	WT_or_other	153	7	0.692701598996883	0.14707116492689	3.26260763278353	0.642389012392976	expression_only_low_events	none
PCNA	OS	histology	THCA	480	14	0.286033111009041	0.103732220334007	0.788712902607061	0.0155798976575221	expression_only_low_events	none
PCNA	PFS	all	all	495	51	0.966909591417641	0.530223410178255	1.76324571874547	0.912588080678157	clinically_adjusted	age+stage_advanced+sex
PCNA	PFS	mutation	BRAF	285	34	0.873543259115695	0.373470340907835	2.04320863523345	0.755156678061499	clinically_adjusted	age+stage_advanced
PCNA	PFS	mutation	RAS	58	8	0.467894687682465	0.137368760550859	1.59370615184679	0.224508181579526	expression_only_low_events	none
PCNA	PFS	mutation	WT_or_other	153	9	1.61132987136431	0.38600213153252	6.72634615783767	0.512898900181012	expression_only_low_events	none
PCNA	PFS	histology	THCA	478	48	1.05561704791126	0.56451377151014	1.97395955258972	0.865414398988595	clinically_adjusted	age+stage_advanced+sex
PCNA	DSS	all	all	497	7	0.241377094438191	0.0639994491746409	0.9103656745613	0.0358507980159473	expression_only_low_events	none
PCNA	DSS	histology	THCA	480	5	0.292787345002391	0.0553981041334614	1.54742532681313	0.148178257925317	expression_only_low_events	none
PSME1	OS	all	all	497	16	0.103993520085922	0.0289555511025725	0.37349150018078	0.000521052027049064	expression_only_low_events	none
